filepath,is_colon,is_non_cancer,is_aca_cancer
data\colon_image_sets\colon_aca\colonca2444.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1054.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1247.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2291.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2490.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca774.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1749.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3748.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4453.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2815.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1532.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4202.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2414.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2102.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca645.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3420.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1185.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4369.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1957.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1138.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca439.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1045.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1550.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3046.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca245.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2736.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2725.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca224.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2561.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4900.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4129.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3185.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1123.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2194.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4155.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3869.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1732.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2878.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4728.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca937.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1677.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4350.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2809.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3753.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca708.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1926.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4087.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4141.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4160.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3087.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1115.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2512.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3477.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1285.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4510.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca307.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3224.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2167.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca304.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2855.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca502.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4571.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca629.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4050.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2785.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4407.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4315.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3934.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4302.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3981.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca921.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca493.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2744.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca532.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2765.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4368.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3351.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3003.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3919.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4362.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4827.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca606.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1752.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca299.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4547.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2927.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4370.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca384.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1023.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1933.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1764.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca542.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3759.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2951.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1751.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca266.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1939.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1280.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1978.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2708.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3133.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3292.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4894.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1900.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1907.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca314.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2988.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2796.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4800.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2281.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2806.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1464.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca360.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2614.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca142.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1772.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3838.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3536.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1418.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca236.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca108.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3581.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1508.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2849.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1092.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1370.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1105.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4332.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca83.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3276.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3360.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4813.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1827.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4692.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3215.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3036.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1572.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca902.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca771.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3148.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca455.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3359.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1903.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3358.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3816.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca23.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3428.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4208.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1795.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2030.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca215.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2696.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca219.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3066.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca285.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3793.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca589.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca144.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4766.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca510.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca418.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4981.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1586.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca146.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4236.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1013.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3515.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3941.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3883.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3130.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4396.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca351.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4639.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2480.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3916.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2896.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3559.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4817.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2756.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3013.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca115.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3799.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1311.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3205.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1628.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1936.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3164.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2089.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3831.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3123.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1833.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4053.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4386.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2751.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2997.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1121.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca733.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca468.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca824.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1455.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2801.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4727.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4180.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca387.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca131.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3468.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4578.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca575.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3393.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1566.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2946.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4787.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3842.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1667.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4410.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4409.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4996.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca773.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2042.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4379.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4949.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2996.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4018.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3417.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca54.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3178.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4448.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3337.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2472.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4079.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1614.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1374.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2243.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2590.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3047.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca491.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3728.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4979.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1215.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca521.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3097.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4987.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2337.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4652.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2737.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2463.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca31.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3597.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1715.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca132.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca476.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2890.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3403.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4219.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca805.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1942.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca900.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2313.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca639.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4535.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2783.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2182.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3247.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4314.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca792.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca300.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3640.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca745.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca65.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4190.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4960.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3284.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca263.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2388.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4825.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4381.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1392.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4735.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4077.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4723.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2657.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4564.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4729.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca944.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1869.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca722.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1950.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4036.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3407.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3246.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca777.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca938.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2436.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3324.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4759.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4500.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2118.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca631.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca525.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1534.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1729.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4938.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1227.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3527.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3203.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1597.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3051.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca689.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3283.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca811.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3289.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1947.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3947.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca186.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4225.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4340.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4052.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4667.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2802.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4579.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4260.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4556.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2067.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3573.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3938.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2319.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4218.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4878.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2242.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1377.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3884.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca339.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3478.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1263.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1151.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca228.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3459.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4263.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2323.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2061.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1210.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2349.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2375.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1444.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2869.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3257.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca998.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3936.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1421.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4732.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1235.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2811.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3180.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2282.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2196.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1085.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1941.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca114.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2244.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4527.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1780.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2985.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1969.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3364.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2603.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3928.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4125.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1668.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca344.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1982.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1317.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca77.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca779.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca681.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3092.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1562.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2052.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3456.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4861.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca196.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca611.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1404.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1098.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3818.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1044.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3723.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca740.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3534.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4121.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3557.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1857.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2848.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3278.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1359.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3264.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4923.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca908.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1024.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2510.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2064.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3893.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3742.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4645.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2616.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca170.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2473.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4933.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1466.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca63.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca137.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca608.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2248.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2223.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4641.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca669.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1921.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4528.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4575.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3949.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4399.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4749.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3355.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2369.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3365.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca9.jpeg,True,False,True
